Id,SalePrice
1646,155352.63430019136
1647,165858.40477183784
1648,130186.33676496301
1649,137651.5818706851
1650,115619.96811500794
1651,121091.81005023359
1652,96431.02996734061
1653,96217.8946990896
1654,153356.68958213303
1655,149670.86593904867
1656,149886.57311931445
1657,154010.04306064526
1658,150188.36066160697
1659,141763.61776579896
1660,148236.97845266722
1661,476806.0940977205
1662,431590.0196075684
1663,395957.14859094267
1664,498014.8406953498
1665,296228.9947449715
1666,332349.0656484809
1667,325460.17427191266
1668,331145.69748898654
1669,307557.38593712816
1670,346796.8202970353
1671,260774.0977617445
1672,472827.74551525543
1673,298328.88818061026
1674,246769.45252129083
1675,178979.78144913912
1676,181324.77814752478
1677,209001.40920375625
1678,469514.0537921963
1679,379820.14931753115
1680,325338.4422763278
1681,234838.67644093023
1682,312438.53700548987
1683,176899.22790095105
1684,175308.25435596434
1685,179015.91555719703
1686,173446.1497590808
1687,163098.39609356187
1688,185583.42009999682
1689,192891.69950035194
1690,192858.242065266
1691,173749.89420289727
1692,274469.12874631747
1693,164640.50487154277
1694,184106.22889458347
1695,165372.51982642995
1696,282718.30346776644
1697,168561.4991629275
1698,364758.6535020317
1699,310779.12787425955
1700,244862.76400352057
1701,265763.0638299887
1702,253729.5725141545
1703,250350.2322746438
1704,287371.26200677035
1705,225903.59583954432
1706,460909.19575876486
1707,215363.0862883355
1708,202352.35106268927
1709,287424.46056920855
1710,217032.0592192755
1711,254540.1420103263
1712,267969.6948202219
1713,266091.82067799417
1714,225008.81249040068
1715,200161.4306687185
1716,183742.09461401653
1717,180288.50960567236
1718,141682.03182775664
1719,198066.27479665435
1720,254691.9395137931
1721,174386.23856326906
1722,130583.89915546965
1723,158373.99094904747
1724,218555.20840034448
1725,240328.7621783174
1726,183787.50176024073
1727,157618.14557078006
1728,187522.29717686705
1729,166485.42273238397
1730,159760.64209019946
1731,124895.53836084412
1732,133704.8071907944
1733,120435.10053810965
1734,118439.72303905129
1735,133421.38043894657
1736,117925.93556179713
1737,315763.5051372649
1738,211118.67629935345
1739,279355.9504454446
1740,219493.29497083367
1741,189467.16992844368
1742,174124.49033843796
1743,175627.17719250364
1744,297474.09778136533
1745,216079.60741023425
1746,196800.7476778876
1747,219575.764310435
1748,226346.95914314722
1749,151131.29128713565
1750,127392.82128141589
1751,241670.60362404463
1752,122560.34653927508
1753,139994.6780666585
1754,191030.3323787668
1755,166632.03068086493
1756,126547.83327561156
1757,124818.48774533698
1758,134150.97480964582
1759,166854.77513012057
1760,166318.12553017345
1761,141230.12729716056
1762,174934.508450307
1763,180088.76005643368
1764,118822.27714185185
1765,144357.1682531944
1766,177943.0845069248
1767,216466.09554673207
1768,144371.7998058833
1769,178424.070019156
1770,143652.49833172365
1771,128797.14663077338
1772,133866.7897925622
1773,130859.38344204263
1774,132916.086643678
1775,142041.32088455654
1776,124648.07434295386
1777,114970.41866914171
1778,138922.15800319533
1779,113284.33273129528
1780,182335.8182214029
1781,132283.14499947187
1782,93235.83901432982
1783,132377.21118379076
1784,96394.03560116129
1785,118496.28509884598
1786,137293.96576186287
1787,165047.3057598182
1788,53712.674944208506
1789,97929.80903418308
1790,80124.50676343431
1791,173903.1892614706
1792,149719.38315742955
1793,121331.85307739397
1794,144825.128666454
1795,137076.05040806776
1796,123198.38615419064
1797,107611.18650608372
1798,124402.2720096374
1799,113647.1043822057
1800,131356.10651665684
1801,125457.79118010847
1802,141601.01970084533
1803,148245.70838747843
1804,139906.27487460914
1805,137547.80524843265
1806,114247.13862981787
1807,125261.92632288924
1808,120466.58110334161
1809,120430.1810766702
1810,143934.76048000914
1811,98919.25229267353
1812,101202.4495164171
1813,118523.92317452667
1814,101546.94493341546
1815,52208.8123935926
1816,97604.35333784399
1817,107036.00576205469
1818,128586.73003655089
1819,123535.66198152992
1820,54328.2427370578
1821,112834.1421175373
1822,149079.87003499563
1823,37702.051561577835
1824,136658.58553736808
1825,132460.6622889948
1826,102397.9581498529
1827,107175.54565987199
1828,136806.28849190735
1829,110206.55561321309
1830,144055.7787144184
1831,165305.5896038788
1832,82833.03712324053
1833,129192.06282593442
1834,117474.70697928002
1835,135931.24099543883
1836,119583.02614111576
1837,90429.61678441937
1838,125538.57463629943
1839,76930.68658260445
1840,161849.21357378448
1841,148246.7528228384
1842,73258.0075439661
1843,130365.39606069242
1844,126198.50699341908
1845,140111.84659329246
1846,159105.7710787452
1847,150571.6228652001
1848,52417.764173867276
1849,119363.81691175708
1850,125372.99057350756
1851,160037.5642697988
1852,131724.89639433945
1853,133911.62862113616
1854,178012.24534121674
1855,134051.50226760254
1856,219336.42133201638
1857,161252.6521160998
1858,137298.0705577687
1859,129468.36294276283
1860,151049.90996142646
1861,129468.36294276283
1862,318312.5153070005
1863,317670.03236305603
1864,317670.03236305603
1865,343250.18109928205
1866,340770.28568091034
1867,241751.67924877888
1868,308918.2817334238
1869,203034.7621681146
1870,236055.66209573025
1871,259264.63228753902
1872,173468.67227970823
1873,230604.86809240584
1874,143417.30015463775
1875,201070.85864260202
1876,188810.8269284035
1877,208248.6755677882
1878,208037.8636261759
1879,134720.3435367584
1880,135186.44371587844
1881,238377.65680670016
1882,259417.38430811377
1883,188759.27632394788
1884,203630.946501937
1885,253845.8829044157
1886,313485.3489265056
1887,202817.59335496038
1888,284517.97336000536
1889,163051.9067273552
1890,129084.44741693058
1891,132874.86772445953
1892,112449.15908794144
1893,127236.03700857436
1894,126916.85320758123
1895,137529.37364850426
1896,126658.25952137966
1897,107299.81019400666
1898,111720.22134766493
1899,153344.58676797338
1900,153512.4002118226
1901,167884.53343544604
1902,140251.58525944134
1903,217000.2401738241
1904,145485.46875941684
1905,197949.5372175443
1906,162988.92681105324
1907,188147.85607905936
1908,115939.01216870442
1909,138906.99011469033
1910,126883.32243590218
1911,220742.81735493155
1912,328706.9285263441
1913,144850.45895217167
1914,48227.91438425704
1915,312233.6450266258
1916,66204.80952214685
1917,264161.76956041326
1918,138910.5921573207
1919,160770.9889911112
1920,138405.95188037722
1921,436116.66877298395
1922,335442.4650943116
1923,212426.40549720678
1924,221801.04406295976
1925,206766.20326931807
1926,413250.92098235106
1927,134653.75146531264
1928,165511.70013466067
1929,122507.50874792872
1930,123848.87360786376
1931,143063.6953595015
1932,136468.42040000192
1933,171252.2079596524
1934,179152.70882581256
1935,172247.3179978328
1936,184979.94040128554
1937,185917.48551005867
1938,171609.93358222052
1939,241984.7223117938
1940,187944.0471866968
1941,173027.1808901314
1942,184236.54075359044
1943,195922.81069938387
1944,340598.5613553576
1945,382112.3599163998
1946,144304.46948377902
1947,304526.2764858951
1948,181926.88842468252
1949,229596.9085435971
1950,178084.66967879486
1951,258866.5444036843
1952,219110.5158297416
1953,169111.16161368074
1954,194536.5772619575
1955,131656.24129161244
1956,285143.14710743906
1957,156319.71647178446
1958,322267.7211125979
1959,139536.65799157083
1960,122653.2778289925
1961,122056.881366978
1962,96176.43080171593
1963,103495.7826661767
1964,110484.45506666857
1965,146030.5778562019
1966,148438.50842921133
1967,289281.8959408187
1968,445696.6625635755
1969,408470.85174890904
1970,498583.23520107113
1971,470863.45607689436
1972,404707.68622123625
1973,258714.4950397981
1974,325768.42958605353
1975,497950.21743815
1976,268482.29766507086
1977,350456.32847395795
1978,369953.9773298041
1979,320215.9782973305
1980,185126.4011977189
1981,362795.60404456046
1982,213465.61212325984
1983,197920.17568595006
1984,168239.0669042871
1985,219351.39981435693
1986,212108.54160715544
1987,185214.61650270844
1988,180109.03867407003
1989,189655.2295147781
1990,221590.58561016028
1991,236078.42366703012
1992,204451.1914981849
1993,167052.61276072206
1994,242349.58611701435
1995,181173.4026687537
1996,248797.5254416875
1997,317793.34699429735
1998,328563.1275877004
1999,256491.1123320331
2000,319776.61384792713
2001,264285.39420975395
2002,247268.41275618656
2003,244024.4541334189
2004,267256.34009068855
2005,219170.45223428324
2006,224334.12307484422
2007,250059.8776065889
2008,219316.9907370525
2009,189924.11378812743
2010,193696.1272852584
2011,148645.42356302004
2012,178528.88315101224
2013,182830.5784626149
2014,184158.08849811667
2015,201582.38189758858
2016,189129.8839131692
2017,191430.53264544136
2018,121137.31065105261
2019,134501.29447539622
2020,112213.5404946789
2021,115558.39185232754
2022,183819.30705011016
2023,143338.44243752578
2024,222916.68399044638
2025,365662.4566332346
2026,174229.33053007652
2027,148262.58655139047
2028,155596.5614640856
2029,170406.75086319775
2030,275117.856514548
2031,226279.01273954206
2032,246529.6014436469
2033,266694.3808651614
2034,166106.27105458162
2035,200375.73759284738
2036,198576.24387928948
2037,201807.3956224813
2038,290239.49372722424
2039,229450.31618417992
2040,283728.6673837056
2041,264756.2462144788
2042,195262.11579164973
2043,169543.3405098866
2044,167298.33241842283
2045,216731.86292440974
2046,137737.48095768178
2047,148768.1197581572
2048,137786.80438552183
2049,135784.6360449704
2050,182355.69110605263
2051,107362.52518291488
2052,131901.33055781192
2053,149393.12765687398
2054,83616.961773963
2055,162894.17033356914
2056,135647.47999102177
2057,122100.13547235544
2058,219532.1413268913
2059,128817.24355883535
2060,168968.22373517766
2061,182387.72854237858
2062,135629.10385082354
2063,112395.82467676995
2064,142888.37716881812
2065,117675.79953380815
2066,164267.74204574423
2067,106024.62930489848
2068,135114.8257736898
2069,86775.94448675009
2070,115385.52626757656
2071,87940.76901829506
2072,127206.82549550838
2073,137430.73031444327
2074,187066.23037662634
2075,145569.24792043652
2076,123410.76267371974
2077,147663.28196176104
2078,131700.03736613403
2079,133104.41974686342
2080,120639.50096942893
2081,126889.52340441175
2082,115599.55213515558
2083,147424.92330562507
2084,115522.08305106695
2085,120092.61409716003
2086,111592.67499291379
2087,119800.77141799172
2088,88543.59509737775
2089,81046.39081610467
2090,124949.60996389369
2091,119478.9744346336
2092,123743.86567082535
2093,120653.73231485131
2094,126730.98798418879
2095,145494.331786335
2096,79230.99796510153
2097,86915.0109687832
2098,141104.02120055622
2099,60274.782617113735
2100,86060.94992338259
2101,125389.24925763441
2102,124391.25355083725
2103,102144.6461232626
2104,124940.31921435386
2105,123228.81696448047
2106,59321.61689327112
2107,220575.56352488205
2108,117845.01064005167
2109,114833.22715957522
2110,134529.26696277637
2111,151681.68735476947
2112,136896.75465937643
2113,120063.26442585206
2114,105716.99443156846
2115,154871.3470359632
2116,120150.70197967564
2117,149477.11108903144
2118,122456.7823129833
2119,102775.51062681417
2120,112460.23460083098
2121,95627.40202658263
2122,105024.96487336572
2123,83848.60036334884
2124,162706.71360357883
2125,125718.74775964141
2126,158649.20738233905
2127,142714.27407806524
2128,120568.43172376015
2129,104037.0703866538
2130,134234.29684341614
2131,148162.01844224526
2132,119142.61791519033
2133,124433.76590970655
2134,122378.70554994175
2135,98193.20838229226
2136,67811.56006999784
2137,111172.75045140187
2138,136158.20345938875
2139,156058.12954577967
2140,142183.7405190931
2141,130719.35557464411
2142,127799.71593525185
2143,139332.17433258248
2144,114992.76514387583
2145,136678.03620147405
2146,167476.2017921038
2147,142412.4175141231
2148,124739.84222789957
2149,139911.60936321827
2150,221052.76659698476
2151,129461.95534954178
2152,185762.00209111522
2153,166409.53787852716
2154,107611.22240706992
2155,134796.72564810998
2156,261352.55918671348
2157,233341.0698292617
2158,235379.17429858216
2159,215052.0258831953
2160,170914.12066676866
2161,244602.7889760211
2162,365422.5300289151
2163,355913.07932077145
2164,251650.26115223224
2165,194421.26780121474
2166,147919.60630866137
2167,222217.27337245076
2168,192431.25729839504
2169,195209.18555588252
2170,214838.76740511315
2171,146665.48212409188
2172,136711.86380020116
2173,159749.80378366358
2174,230618.40784810757
2175,326045.32720077265
2176,326848.5268896039
2177,250387.97696816872
2178,213802.16836744105
2179,141107.56476671013
2180,204177.6507509369
2181,187940.16986856592
2182,220245.32561871537
2183,184934.7485390755
2184,132075.48955135763
2185,106242.6274962961
2186,140975.27385224105
2187,159157.34368028646
2188,162950.97668515172
2189,219732.2426676666
2190,83661.7288049203
2191,84427.13828711833
2192,92565.25559962547
2193,98815.33301375384
2194,103899.7799685359
2195,116560.93040473892
2196,105671.15646506117
2197,116093.9142602219
2198,158901.89270344513
2199,180868.32966699832
2200,142606.1080961688
2201,132399.64126674185
2202,227005.07267298413
2203,153232.20604378122
2204,180464.0331969922
2205,114501.29399756153
2206,131662.919766189
2207,226505.20009181192
2208,257182.56341918826
2209,215050.6415073947
2210,123141.04341949697
2211,119968.07118359074
2212,111078.1503929331
2213,106943.83329530452
2214,125674.15198854139
2215,103230.67352304322
2216,136320.8875696439
2217,84652.53527990902
2218,66077.72006546007
2219,60885.224208269174
2220,62413.62412874793
2221,314205.3808576988
2222,247787.31707256686
2223,288322.66669947805
2224,211979.49127951104
2225,119660.1022637323
2226,173997.018390776
2227,199166.63455044996
2228,277833.1632641744
2229,245977.68789373882
2230,155492.49368966543
2231,222057.26612536891
2232,178826.73791442614
2233,173636.75258784505
2234,239134.23539936752
2235,211093.9969844082
2236,276774.2634336768
2237,339098.91521215154
2238,208318.8705106119
2239,109498.92969665278
2240,161955.73314593232
2241,149071.76037319252
2242,130602.73684082773
2243,124668.1887022574
2244,100271.46952915726
2245,97051.10873080564
2246,150640.78404489308
2247,103501.55691377918
2248,125749.68565539263
2249,127894.93677101802
2250,135405.67105894088
2251,113791.31583394104
2252,177119.283020999
2253,153511.32254190912
2254,177861.22947878295
2255,188741.7933209383
2256,185116.20301386915
2257,205489.82398436838
2258,173650.59494728336
2259,177784.0325485706
2260,159471.70841243604
2261,193337.1456838325
2262,210691.66583450482
2263,342291.9387722962
2264,453549.6709814813
2265,172570.91404070958
2266,294289.2427321666
2267,380099.43748051795
2268,416579.0358453815
2269,149446.77743635525
2270,186209.8008355547
2271,226766.3431947146
2272,199912.57488466438
2273,162228.79952041255
2274,173784.57747508117
2275,169680.2871988168
2276,192894.76618396468
2277,181650.5570015599
2278,150310.02682178875
2279,126957.93147773204
2280,128884.01569517473
2281,164866.6480156804
2282,181168.5761366868
2283,98088.43968647515
2284,109853.88081996939
2285,148381.49534447273
2286,126331.06696046534
2287,350174.2117438055
2288,261950.27531417803
2289,381868.1578092942
2290,478229.1206118845
2291,326450.6912705317
2292,431170.28552640957
2293,488208.63742750004
2294,439145.578114302
2295,441151.48466073134
2296,295916.04895159055
2297,317674.73493941576
2298,302196.70208632835
2299,388105.21774043824
2300,339483.4724865133
2301,274547.5073048795
2302,238918.32783588918
2303,247797.16522119092
2304,236299.51643398113
2305,177113.87771964524
2306,178386.9342488899
2307,183254.20324126846
2308,230334.75040687423
2309,277088.4144777872
2310,202106.5750119334
2311,194774.31896668868
2312,178161.39758310936
2313,178219.7632343455
2314,173737.36394647855
2315,181419.05368804085
2316,186563.76646471274
2317,177747.83916808272
2318,180314.80381214333
2319,180173.38816411866
2320,191140.21633640834
2321,244963.33493627794
2322,176268.1324259633
2323,178281.30621863395
2324,164172.4872497221
2325,212594.92708431897
2326,162422.20921567144
2327,214347.43547258945
2328,231006.7954681415
2329,185653.1688142191
2330,176127.70357341593
2331,354137.20963346213
2332,428999.3786810692
2333,317495.7938125389
2334,259223.4340402526
2335,271277.27510209265
2336,330885.87244101806
2337,203562.64555141836
2338,280646.6678931616
2339,213114.4309246163
2340,389139.94257109985
2341,219571.08630660773
2342,243504.9449630182
2343,230907.23195288258
2344,211482.1963710448
2345,234391.55741411165
2346,209123.4298317392
2347,196714.1607524727
2348,233289.30748930035
2349,169058.99451555012
2350,288789.2106113001
2351,257435.64001585962
2352,250303.82128249138
2353,218257.09440840056
2354,138921.56714305625
2355,164851.2822110278
2356,154491.73788193215
2357,192665.9165293683
2358,185795.52046471706
2359,129668.25105753072
2360,120270.36440392023
2361,142447.4656722091
2362,267193.0231920335
2363,139491.1925752049
2364,159940.23992623418
2365,208381.50488887943
2366,198402.91873918468
2367,238462.7127237338
2368,208324.5117262376
2369,231553.27146614308
2370,174944.35494592125
2371,171002.35236225463
2372,188863.40424342864
2373,281059.42400431
2374,319571.5133980919
2375,269917.3540582043
2376,273815.5338876819
2377,359610.23933099845
2378,140079.63724495386
2379,186672.30926997875
2380,141114.6384719442
2381,154862.15210782277
2382,197298.6785131868
2383,209680.3154199658
2384,245500.69102008612
2385,161400.79665878564
2386,134995.5896489924
2387,137716.94254558493
2388,97813.90467464915
2389,124946.9136626537
2390,146663.87890016972
2391,140221.7409663281
2392,119403.77271832766
2393,167760.15208393993
2394,148449.21655063078
2395,207783.1002156135
2396,142450.77074360708
2397,214729.04399670515
2398,128387.75808586042
2399,52867.69545429057
2400,55797.293193594545
2401,114515.98191486706
2402,140081.90238278863
2403,136126.49005334196
2404,145719.84982297302
2405,160420.22618953898
2406,141170.60150610405
2407,128173.71124031745
2408,143632.06522719533
2409,124997.10530417635
2410,164124.29630559005
2411,121232.87065678684
2412,158562.6030608335
2413,132229.82690213635
2414,138570.05745402168
2415,133401.89457955872
2416,130872.73726612914
2417,131575.384359247
2418,129878.58759281658
2419,127399.20252832033
2420,123954.2337304517
2421,146397.12833093572
2422,115867.35005894254
2423,126194.349189448
2424,158842.5014946342
2425,174973.63097856502
2426,119064.73570894418
2427,143333.97147964826
2428,180536.79829917106
2429,119403.38015185099
2430,130492.93820889207
2431,112520.19533473944
2432,147158.58381371314
2433,148293.76796002986
2434,138878.80109037983
2435,145955.13722610043
2436,103945.45842266579
2437,114214.40237192759
2438,128808.88454382628
2439,108139.14107245982
2440,123489.408308697
2441,95047.39589436742
2442,99037.81073022161
2443,117443.36547717665
2444,125078.80194622492
2445,76623.31453340726
2446,122689.20225919918
2447,190378.81636172792
2448,128344.19990811305
2449,111304.29544119032
2450,144911.34441977806
2451,124123.56172813756
2452,199964.02616917598
2453,96569.45725048814
2454,121524.47411577399
2455,109196.09481759954
2456,130525.38073202077
2457,125255.48540823445
2458,117627.19168143904
2459,109578.38026748525
2460,137228.06070898235
2461,116755.32809608235
2462,132484.16686492815
2463,125173.41606142663
2464,159692.34763786744
2465,133259.1453847056
2466,112425.39493021829
2467,135041.95201523416
2468,80257.99870667193
2469,73478.64632576864
2470,175631.70961912864
2471,214387.25596737093
2472,159430.47207073786
2473,117036.36491065985
2474,82955.23304114467
2475,216215.7164936009
2476,110393.42164565183
2477,130541.38143572026
2478,151899.84297120484
2479,109381.01733499563
2480,147226.04691396278
2481,119028.88131682851
2482,127730.48125592251
2483,116337.95794151892
2484,124627.97964565094
2485,125529.12126609552
2486,157387.28263018347
2487,174768.99238763162
2488,156623.86311061835
2489,153546.53573089314
2490,151590.83227470636
2491,87734.25323920503
2492,179191.4155184502
2493,142215.8685183258
2494,158341.690982974
2495,87233.72938846437
2496,236124.1985224929
2497,150730.93515287293
2498,116846.2780589789
2499,91646.8237871164
2500,126820.05378487523
2501,136858.68477161464
2502,154018.85495596746
2503,89347.83752425924
2504,172606.05016362338
2505,228099.7482371938
2506,257861.56100526548
2507,291169.8063596224
2508,257925.12640504818
2509,216272.72253563537
2510,235604.5941652334
2511,180251.32425598643
2512,204641.79070712434
2513,208767.84984603006
2514,243946.58471897632
2515,145020.72813895994
2516,159922.63580585804
2517,138939.55020578334
2518,149008.23202527454
2519,220195.33420704058
2520,202873.3589042828
2521,189019.42450847622
2522,221758.18784504582
2523,126983.50653486965
2524,137237.86584553446
2525,146048.71355437484
2526,136605.14092613547
2527,113741.34429854044
2528,130017.5686987432
2529,133264.91529401866
2530,113310.77384681546
2531,253371.43827420523
2532,225470.9590606522
2533,195209.59093491785
2534,239049.93223665605
2535,335525.3632477302
2536,235581.74899611386
2537,230745.77861293976
2538,180037.34518636516
2539,189849.3669270547
2540,168065.5706681654
2541,184399.8731075884
2542,165692.8541282474
2543,131226.31725340092
2544,124439.36362757719
2545,138320.9145953629
2546,134511.5904947097
2547,140856.21614439145
2548,149525.79630746142
2549,159896.07439132163
2550,736987.7907727429
2551,132779.42520924043
2552,130705.82547173378
2553,75971.84313918115
2554,105366.09647502215
2555,114931.41356651223
2556,96133.73300265937
2557,113251.93390031459
2558,150360.75987982267
2559,131288.07153638618
2560,142751.6446514823
2561,145645.9890368428
2562,132502.99215375588
2563,149348.46575702896
2564,199418.01458590594
2565,141581.26083086702
2566,155753.1969549904
2567,129770.91332635598
2568,200107.1152767955
2569,202307.65582389114
2570,116243.28149934011
2571,169191.5133507809
2572,169291.61015102267
2573,201138.72641143686
2574,284530.35230599385
2575,127582.99098206637
2576,126246.85266305968
2577,158085.33032922036
2578,87506.53147387889
2579,63840.4860016516
2580,104234.3852688009
2581,108341.50755060972
2582,108008.15250712365
2583,281463.83833506005
2584,154923.0548649713
2585,175054.1058868121
2586,214822.73356364353
2587,192883.92507271367
2588,158581.61557815882
2589,145507.79416751524
2590,219376.41846459752
2591,201299.8456462847
2592,208911.38913337793
2593,259622.5944150395
2594,182086.8822284219
2595,203622.264207754
2596,313245.417911521
2597,183089.80859284516
2598,268484.37861724204
2599,318893.5376923805
2600,151268.1610764247
2601,145289.61859364656
2602,83048.91903618102
2603,93700.97167736673
2604,84051.20742165096
2605,74446.3871744673
2606,141557.6985642814
2607,187775.26888569663
2608,201899.2893312502
2609,164608.77378106242
2610,111889.26087090201
2611,119828.45085153595
2612,154003.80636240073
2613,133564.54576562683
2614,129186.88985605908
2615,153677.0915235049
2616,142696.81985527303
2617,166706.96162531356
2618,208133.16611988298
2619,200862.78105956057
2620,186941.9855887414
2621,180084.1993663432
2622,179171.7856177737
2623,256946.33730190268
2624,293479.0656955455
2625,314332.29751665785
2626,170300.37575438822
2627,177426.41488316568
2628,498129.0145371662
2629,492741.48432695575
2630,377323.4016929977
2631,482887.87275164225
2632,416632.6896962481
2633,306363.8484437884
2634,416788.82998560317
2635,148161.3976786262
2636,180651.31183464662
2637,179413.53637631904
2638,263673.90145576745
2639,189674.6511886704
2640,153575.59474952894
2641,106143.16376177238
2642,194711.34881127268
2643,102616.92155824977
2644,122240.59181072302
2645,99621.4208669729
2646,95991.06609316717
2647,101925.66230014959
2648,143476.9147902383
2649,143353.03367662505
2650,153840.3637419754
2651,147270.46657131216
2652,438851.63199122704
2653,243860.7896059252
2654,234405.6615471066
2655,391954.5649044346
2656,329617.9543962745
2657,354292.5123991794
2658,282372.45898480865
2659,316384.8223760676
2660,348622.89858477225
2661,356064.4591228896
2662,360395.2411513912
2663,265217.6063418069
2664,260769.3442908967
2665,317640.3766731023
2666,273862.4834619198
2667,171014.87289808595
2668,183514.10594360504
2669,167550.61792908306
2670,285409.1157327927
2671,186556.64861414206
2672,188915.93652739757
2673,207726.7744638939
2674,196158.43698543287
2675,173629.50902070416
2676,188702.0897324156
2677,189045.67423064372
2678,256002.27551837912
2679,278073.4060484394
2680,280311.1372758225
2681,471764.0320383156
2682,332290.81330815906
2683,533295.5431673761
2684,318927.5875823275
2685,353918.3941394629
2686,261150.3509128497
2687,322004.88007252075
2688,227879.8653960985
2689,203488.41445273085
2690,503666.09204575664
2691,180331.50579301125
2692,139818.67364547524
2693,191398.96410585567
2694,137356.19380726144
2695,191673.9479838505
2696,189408.1468307808
2697,179296.14387830117
2698,173093.22708355307
2699,173815.0628929647
2700,159057.91480849683
2701,149243.7793647609
2702,114942.40298774482
2703,131502.42305069705
2704,142230.04589551385
2705,123069.17645127697
2706,119751.0035419559
2707,129770.19736827251
2708,137465.90861323816
2709,108217.06791838868
2710,128709.17472062953
2711,274202.61683541554
2712,404659.5966370509
2713,173753.89344054164
2714,150735.82545599737
2715,171601.07282564224
2716,145323.0511514212
2717,184641.6415286245
2718,236695.67610289325
2719,156006.93627030027
2720,172530.94495216443
2721,137606.2910640649
2722,157401.90610236838
2723,148042.11913069358
2724,129038.60860458967
2725,135363.07635206784
2726,147878.12457291695
2727,176350.11280877385
2728,169753.44622863256
2729,154662.1597820563
2730,142930.6932423423
2731,129872.15160201152
2732,125441.13335530748
2733,162190.97679332615
